reviewer_score,id
7.577999999999998,423883
8.134,383393
5.9929999999999986,427920
9.506000000000002,360083
5.530999999999998,423531
5.893,330306
5.991999999999999,115332
8.953000000000001,265875
7.529000000000001,14449
9.520000000000003,344031
7.3610000000000015,263167
6.984000000000004,75518
9.624000000000004,21370
8.241999999999997,186455
9.001000000000003,62532
8.185999999999996,389899
7.373000000000001,8506
7.974000000000001,156838
7.958000000000002,397409
7.293999999999996,432154
9.435,32043
6.823999999999999,230493
7.719999999999995,368253
9.56600000000001,356465
6.066999999999995,334056
9.164000000000003,168470
9.170000000000007,374937
7.397999999999999,257399
8.833999999999998,247648
9.680000000000001,436593
5.849,339317
9.298000000000004,62309
5.977,363578
8.618999999999994,479072
9.564000000000005,436698
7.526,4172
9.435999999999998,499759
9.245000000000005,503037
9.360000000000003,420070
9.691,429410
7.051000000000001,442054
9.657,276874
7.535000000000005,513072
9.526999999999997,294335
7.466,72300
8.947999999999999,110614
9.506000000000006,8055
9.084999999999997,115825
8.983000000000002,268250
8.829,404780
8.114999999999998,279538
9.212000000000002,362559
6.878000000000001,134211
4.513000000000003,242325
4.731,54955
9.370000000000003,49055
7.833999999999998,349063
8.361,420355
9.400000000000002,491107
9.496,351348
9.155,86650
8.658,312530
9.418000000000008,31702
9.703000000000001,224679
8.056,463968
5.698,100432
8.091000000000001,353499
9.135000000000005,75067
9.776000000000005,20657
8.871000000000002,328272
7.84,15866
9.543000000000005,174755
9.649000000000003,177121
9.573000000000002,211257
9.192000000000002,310943
8.731000000000002,265665
8.872000000000003,89555
7.439,138746
9.405000000000003,189865
9.785000000000004,278308
8.753,92908
6.394,152141
9.215000000000007,339675
7.372000000000002,443254
9.197000000000001,218254
7.823000000000003,261919
8.546000000000003,149493
9.116000000000001,477866
8.949000000000005,219381
9.277000000000001,395555
8.872999999999996,276719
7.437,315793
9.418999999999999,361005
9.166000000000002,39902
9.115000000000004,346251
6.9510000000000005,352049
7.747999999999999,93942
6.914000000000001,475856
9.09,105933
9.645000000000003,220862
8.372,67049
7.2979999999999965,276240
8.933,137359
7.321999999999997,169077
9.06,117500
8.572999999999997,205540
9.795000000000005,397227
6.894999999999994,265326
7.184,190777
9.102999999999998,370533
7.6880000000000015,105429
9.665000000000004,26466
6.045,265226
8.879999999999997,163228
4.278,220900
9.380000000000008,435169
9.328999999999999,128955
8.389000000000005,113069
9.543000000000001,47002
9.494000000000005,295244
8.618999999999998,380876
8.771999999999997,492275
8.204999999999998,69849
8.854,469669
7.503999999999999,294604
9.554000000000004,42161
9.266000000000002,387119
8.188999999999998,131171
9.612000000000005,312143
8.558000000000002,84128
7.018,244844
8.705000000000002,337206
9.239999999999998,462700
9.384,302581
9.456,282673
7.127000000000001,384580
9.581000000000005,311778
8.732000000000001,60800
8.240999999999998,501421
8.296999999999999,58049
9.817000000000005,324677
9.478000000000003,38015
8.093000000000004,77861
5.673999999999999,227453
8.839999999999998,327174
9.655000000000003,400069
6.994000000000002,499152
7.269999999999998,163464
8.278999999999998,35813
7.411999999999999,353591
7.265,91227
8.013000000000002,110023
9.655000000000005,300594
6.541,30288
6.747999999999998,22702
9.185,408176
9.203000000000003,250983
9.458000000000006,246866
9.380000000000003,502944
9.382000000000003,152965
8.336999999999996,33130
8.083,431185
7.624,252305
8.916999999999998,511509
8.958000000000006,339637
9.026000000000005,481564
8.035999999999998,428021
9.260000000000002,125261
8.185999999999996,350725
8.809999999999999,12574
8.271999999999993,444934
7.566999999999999,193403
8.372000000000003,95452
8.854999999999997,458613
7.843000000000001,66309
9.281999999999996,104235
5.803999999999997,67288
8.671,207938
8.860000000000003,33613
6.601999999999999,281583
7.925999999999998,444885
9.075000000000001,411919
8.024999999999999,62492
7.643999999999995,461758
9.297000000000004,276328
8.648999999999996,174486
9.739000000000003,446303
8.511000000000001,443080
7.284,332854
7.831000000000002,390797
7.748999999999998,105574
6.754000000000007,491789
9.852000000000006,231904
8.890999999999998,442430
7.384000000000004,72497
8.837000000000003,499169
8.979999999999997,276474
9.766000000000004,236921
9.299000000000005,15308
9.219000000000007,186812
8.537999999999997,390132
9.656000000000004,18880
9.114000000000003,147106
6.768999999999998,93489
8.654000000000002,259521
7.953999999999997,303944
8.681000000000001,136118
8.796,387397
6.769999999999997,5324
7.464999999999995,410481
8.149999999999999,357815
9.041999999999998,234594
8.417,82737
9.498000000000005,221876
7.727999999999995,31274
9.552999999999999,432170
9.059000000000001,268470
9.082999999999998,354159
9.439000000000004,279893
8.113999999999999,5137
6.057999999999997,41823
9.015000000000006,341957
8.487000000000002,469612
8.187999999999995,74500
9.263000000000005,174960
8.158999999999999,486260
7.982999999999996,80474
6.920000000000003,169217
5.426,254302
9.396999999999998,426897
8.902999999999999,496788
8.851,451850
8.724,235291
6.616000000000002,413534
8.764999999999999,338022
7.564,229466
9.119000000000002,287811
9.557,418372
5.857,104511
7.9629999999999965,458931
7.7090000000000005,239958
9.588000000000001,341228
8.249000000000002,476487
9.084000000000001,407094
7.922999999999997,133834
7.650000000000001,505069
6.9239999999999995,112050
9.252000000000002,510756
9.703000000000005,428692
8.889,55925
8.668,102580
7.815000000000003,412055
7.886999999999997,270632
8.564,230710
8.009000000000002,510757
9.407000000000004,416291
8.113999999999999,6876
9.305,468109
7.734999999999997,52109
8.524,455380
5.923000000000002,393231
9.529,249489
8.989000000000003,386899
9.768000000000004,327557
5.329000000000001,197926
8.83,402238
9.530000000000008,96260
9.229,349201
9.844000000000001,431479
6.660000000000001,133199
9.642000000000007,31038
8.029999999999996,322741
8.820000000000002,374781
7.144,18408
9.726,454724
6.961999999999998,123814
8.401,70650
8.591000000000001,439463
9.591999999999999,97998
9.231000000000002,133277
9.274,164043
7.817,123525
8.929000000000002,150238
6.799000000000002,160374
9.344,182103
9.195,318620
6.6590000000000025,307004
7.182999999999997,261613
7.872000000000001,345787
9.730000000000004,234742
9.516000000000004,253351
7.032999999999999,506594
8.653000000000002,427635
7.103999999999997,365131
9.706000000000003,125831
7.135999999999997,442019
6.700999999999999,432003
8.347999999999999,273242
9.201000000000002,433045
9.432,13148
9.111,101533
7.840999999999997,246644
7.703000000000002,460294
9.159000000000006,413737
5.751,355403
9.408000000000005,29002
9.365999999999996,287571
7.144999999999995,490888
9.405000000000005,274221
8.088,381679
7.3260000000000005,508400
9.527000000000001,81134
9.174000000000001,343612
6.804999999999995,13676
9.250000000000002,129203
9.384,376833
9.699000000000007,490507
7.87,147532
9.439000000000007,388683
7.535,267660
6.566999999999998,376135
9.124000000000002,357552
6.885999999999993,113736
6.224999999999999,108208
6.8759999999999994,355126
7.618999999999999,102766
9.613000000000005,255169
7.010000000000002,455875
9.280000000000001,370744
6.514999999999999,441630
9.352000000000002,359300
9.758000000000004,179595
6.379000000000001,455633
8.652,145101
8.355,443221
7.39,500818
9.109000000000002,220842
9.549000000000005,71953
9.362000000000002,129374
8.288999999999996,19406
6.604999999999998,82479
7.162000000000003,376106
7.313999999999998,394452
8.087999999999997,95432
8.514,458316
9.357999999999999,200906
7.401,193012
8.529999999999998,27205
7.279000000000001,336166
8.993000000000002,61104
9.160000000000002,512491
8.634,283494
4.762,115210
7.124999999999997,136297
7.389999999999999,349710
5.977,489923
9.741000000000003,189338
7.383999999999999,11253
9.165,444051
4.725000000000002,92629
9.563000000000004,492625
6.754999999999996,17890
8.934000000000003,502233
8.109999999999998,326147
8.559,341300
8.324999999999994,511691
9.380000000000003,111372
9.279000000000003,62219
9.058,443652
7.105999999999999,195786
9.418000000000005,458218
9.763000000000003,192795
9.650000000000006,390973
8.657999999999998,224447
8.688999999999998,128928
9.006,377139
9.379000000000005,430870
6.0440000000000005,277157
4.7150000000000025,337731
9.646000000000006,74508
6.188999999999997,57334
9.261000000000001,258683
8.394,405734
9.558,209395
7.49,115497
7.824999999999997,277
6.315000000000001,8355
9.474,280919
9.69,300810
7.669999999999999,169338
7.5150000000000015,499762
9.033000000000001,389682
7.502999999999999,195973
8.787000000000003,52303
8.886000000000001,423885
8.984000000000002,341775
9.578000000000001,339664
7.148,269822
8.169999999999995,79007
8.446,101099
9.250000000000002,5487
8.398000000000001,453842
9.369000000000003,465609
9.693000000000005,420754
7.067999999999999,297122
8.939000000000004,229288
9.570000000000004,30356
6.136000000000001,262057
6.642999999999997,42494
7.088000000000002,225277
7.713999999999996,337210
7.621000000000002,317411
9.767000000000007,452010
7.616999999999998,368881
8.679999999999998,330488
7.9319999999999995,4779
8.347999999999999,401050
7.595999999999995,200961
7.509999999999998,251426
7.067,493388
8.194999999999997,171241
9.56300000000001,41631
8.930999999999997,318732
7.053000000000003,153699
8.872000000000005,58106
8.564,174677
9.675000000000006,472569
9.358,81787
7.262000000000001,75219
8.175,203108
9.311999999999998,343097
7.677999999999996,438079
9.240000000000002,290561
7.482999999999996,278799
9.282000000000004,434958
9.136000000000001,48333
8.934,106088
8.405000000000003,249150
7.646999999999999,70985
8.419,173106
9.669000000000006,339920
8.474,120599
9.666000000000002,18797
9.770000000000005,282200
7.588999999999996,251015
6.561999999999999,213368
9.037,388426
9.694000000000003,58098
9.766000000000005,285994
5.056000000000002,410681
9.485000000000001,60440
8.307999999999998,197181
8.802999999999999,157450
9.159999999999997,166611
7.727000000000001,340582
7.64,261531
6.335,336819
9.307000000000004,251547
8.137000000000002,96007
9.679000000000006,287751
9.23600000000001,468840
9.178000000000003,474220
6.610999999999997,511963
8.83,180488
9.052000000000001,495140
6.3069999999999995,235722
8.316,324541
8.975000000000001,433226
8.446999999999997,171870
8.163999999999994,145182
7.5139999999999985,70476
8.781,419102
9.355000000000004,44888
9.513000000000003,120804
9.696000000000002,510530
8.922000000000004,135415
6.669000000000002,134212
9.049000000000001,108904
7.648999999999998,109514
7.605,269503
9.536000000000007,320862
8.375,289433
8.965000000000002,336264
9.57,285276
8.410999999999996,87828
9.263,469723
5.519000000000001,415471
9.547000000000008,375510
8.088,314021
8.239,134337
7.402999999999999,302843
6.940000000000002,491461
7.438000000000001,245055
7.774000000000001,40961
7.663999999999999,2954
9.303000000000004,200619
6.610000000000001,316442
7.134000000000004,496434
9.292000000000002,287898
7.5920000000000005,125961
9.402000000000001,285510
9.451,24161
6.627999999999998,398414
9.389000000000003,85830
7.884999999999996,371811
5.155000000000004,115226
6.871999999999999,416616
7.285000000000001,451411
8.451000000000002,296657
7.581000000000001,257160
9.177999999999999,305417
9.339999999999998,467058
9.199000000000002,470041
9.258000000000001,213554
9.095999999999998,91459
8.924,276831
7.769,394943
9.552000000000003,239979
8.956999999999999,480200
6.258000000000003,13519
8.237000000000002,514121
9.379999999999999,184815
6.772999999999997,262548
6.677999999999996,333906
9.480000000000008,393514
6.440999999999999,353339
9.119000000000003,138728
9.453000000000001,138614
9.220000000000002,457113
9.701000000000004,487861
9.556000000000006,267101
9.107000000000003,480952
9.300000000000004,277840
7.4780000000000015,466786
6.5470000000000015,69173
6.849999999999999,80342
9.509000000000002,109413
8.516000000000004,12705
6.0539999999999985,88221
8.281000000000002,231633
6.589000000000001,92537
8.165,40161
9.350000000000005,16928
7.733,144001
8.168000000000001,60617
8.524000000000003,77767
9.727000000000002,451666
9.315000000000003,297726
9.41,188506
8.379000000000001,397047
8.488999999999999,377708
9.163000000000002,209910
8.444000000000003,19266
8.069999999999995,512400
7.675,83794
8.165999999999999,133457
9.232000000000003,84765
9.024000000000001,167622
8.065999999999995,186660
7.707999999999998,446740
9.568000000000005,272707
6.933,226467
8.392999999999999,493380
8.694999999999999,347150
9.458000000000004,311333
8.701,320766
7.9979999999999976,511729
7.862000000000003,341834
8.396000000000003,462628
7.071999999999998,319720
6.3740000000000006,92354
9.628000000000004,155589
8.796,493811
9.430000000000003,449145
9.019000000000004,151443
9.320000000000002,40465
8.406,50146
9.248000000000003,37572
8.508999999999993,360999
8.809000000000005,150958
9.317000000000004,513512
8.191,258069
9.256000000000006,49241
8.844000000000005,192934
8.457000000000004,46954
7.148999999999998,496571
8.938,306281
8.143999999999995,385195
9.555000000000001,446207
9.173000000000002,198492
9.224000000000002,347494
8.571999999999994,482851
9.11,457732
9.168000000000005,420863
9.311000000000002,331207
9.28,493862
8.702999999999998,167503
8.319999999999999,370582
5.664000000000002,344464
7.4709999999999965,84046
9.298000000000004,143015
9.120000000000003,45382
7.848,271916
8.909,146348
9.67,484012
6.4949999999999966,41381
7.987999999999997,172442
9.38200000000001,313158
8.307000000000002,126305
9.068000000000005,299365
7.703000000000004,255229
8.934,336277
9.531000000000008,331123
9.473000000000003,421076
7.473999999999995,294444
9.604000000000003,479010
7.792000000000001,205564
9.2,475099
7.128000000000001,52253
8.936000000000007,228316
8.178999999999997,443395
8.738999999999999,30012
6.774000000000001,371790
8.683999999999997,175424
9.311000000000003,208036
7.577999999999996,293424
8.530999999999999,372266
7.1480000000000015,351237
6.6480000000000015,278522
7.472999999999998,315719
8.813,438501
8.938999999999998,324911
9.295000000000007,230917
6.517,507980
9.251000000000001,247603
9.482000000000005,132870
9.39,397855
8.463999999999999,11787
8.432,167240
7.175999999999997,390290
8.395000000000001,167579
7.188,53395
8.546999999999999,307437
9.414,210311
8.628000000000002,256570
8.922,494704
9.625000000000004,153158
9.369000000000002,357943
8.53,292037
6.558,104590
8.848000000000003,233718
8.745,320944
6.962000000000002,463553
7.882000000000001,88514
9.253,124672
7.628000000000002,342004
9.372000000000007,281807
7.114,115839
9.069000000000003,355611
9.110999999999999,7761
5.7669999999999995,442255
9.270000000000001,336183
7.466999999999997,44058
9.394000000000004,124528
8.494000000000002,296410
9.251000000000005,414446
9.498000000000005,498908
9.768000000000006,297125
9.832000000000004,338760
8.551999999999998,449493
5.818000000000001,513644
9.583000000000004,249996
9.814000000000004,434875
9.255000000000003,484823
8.026999999999997,429554
9.093,447778
9.048,56786
8.341000000000001,504692
6.757999999999998,425487
8.757000000000001,330006
9.239000000000003,185459
7.302999999999998,14552
8.637000000000002,187809
7.053999999999999,13755
7.682000000000001,327482
8.002999999999997,208983
7.721000000000004,230012
7.104999999999997,333507
7.221999999999998,459947
9.749000000000002,219936
9.536000000000003,156644
9.583000000000004,316362
8.370999999999999,212229
9.246999999999998,261071
6.939000000000002,3759
8.857999999999997,14267
9.351000000000004,309977
7.734999999999997,252911
7.420999999999998,179784
9.108000000000006,221377
8.103000000000002,221761
8.254000000000001,499917
9.355,507602
6.834000000000002,288020
8.895000000000003,484733
7.542000000000002,152607
8.468000000000002,205900
9.263000000000003,310751
5.4460000000000015,82063
8.397000000000002,493805
9.045000000000005,335737
9.709000000000005,23040
8.680999999999996,216835
6.9010000000000025,191771
7.740999999999998,328383
8.719,286184
8.803999999999997,353694
8.710000000000004,272064
9.642000000000005,63310
10.0,192379
8.089999999999998,429855
9.750000000000005,1430
9.444000000000006,119280
7.092999999999998,315297
7.727999999999997,303813
9.344,128187
8.219999999999995,380732
8.215999999999996,360810
9.259000000000006,352577
6.080000000000002,399249
9.735000000000003,199515
9.215000000000005,358016
8.604999999999997,227750
9.430000000000001,288737
8.716000000000006,336562
9.771000000000006,509172
8.106999999999998,350945
9.463000000000001,477775
9.006,135151
9.724000000000004,429853
7.7500000000000036,90406
9.23,248091
8.899000000000001,364324
9.747000000000003,89003
7.194,269694
7.792000000000002,448879
8.208000000000002,460817
9.384,248823
9.405,261065
7.654000000000001,404756
8.505,61395
8.571,362190
8.813999999999998,38956
8.294,302895
6.041000000000001,214669
9.046,28307
9.700000000000003,11673
7.184999999999998,476026
8.865,301427
9.248000000000005,388292
6.993999999999999,467485
8.179,503962
9.170000000000002,208109
6.781999999999998,486181
9.490000000000002,75591
8.451000000000002,362122
5.987999999999997,377848
9.007,484260
7.495999999999999,35428
8.422999999999998,260538
6.380000000000001,105594
8.686000000000002,155863
7.372999999999999,235857
8.028999999999998,476464
8.274000000000001,9809
5.719999999999999,274924
9.660000000000005,205713
8.542000000000002,303366
9.201999999999996,264678
9.474000000000002,251334
9.165999999999999,101033
9.498000000000005,76954
8.630000000000006,254178
8.637999999999998,371201
8.113999999999999,313371
6.894000000000002,237678
9.181000000000001,206171
8.599999999999998,233200
8.235000000000003,95846
9.011999999999999,77128
9.890000000000002,85645
9.561000000000005,168652
9.389000000000003,55166
9.275,122100
9.533000000000005,83393
9.096000000000002,312576
9.286000000000001,294950
7.5770000000000035,514990
9.773000000000003,289032
5.801000000000003,32427
9.198,51585
8.742999999999997,178540
9.633000000000003,429815
9.270000000000007,204422
8.305999999999997,134447
7.678999999999999,473138
9.397999999999998,421282
9.382,506875
9.378,44663
5.429000000000002,284970
9.68800000000001,388110
9.664000000000001,474065
7.834999999999997,260641
9.373,496732
9.859000000000002,291478
8.72,327903
6.173999999999998,264986
8.984000000000002,251601
8.938999999999998,471567
8.466999999999999,349759
7.263000000000002,266716
7.873000000000001,328883
6.079,243419
8.787,11783
9.469000000000001,318986
8.74,11616
9.462,346677
8.821000000000003,245541
9.591000000000006,448545
8.532000000000002,401622
9.181999999999997,403130
8.209999999999997,381980
5.353,499339
7.653,10853
9.070000000000004,362370
9.143,146817
9.014,331764
9.536000000000003,238819
9.543000000000006,414154
7.717999999999998,134923
5.525999999999999,35842
8.632,130489
8.355,284707
8.888,130618
7.904000000000001,80
6.291,164073
6.7200000000000015,37866
7.826000000000001,203341
5.959000000000003,321599
6.193000000000003,285288
7.945000000000001,504502
6.082000000000002,106671
9.646000000000004,434773
9.111000000000006,194852
9.864000000000004,466403
8.969000000000007,299235
9.174999999999997,278902
8.199999999999998,160678
6.869000000000001,324608
9.058000000000003,388056
6.585999999999999,333886
7.821000000000002,139147
8.923000000000005,465425
7.101999999999999,41099
8.682000000000002,503059
9.702000000000002,428629
7.7379999999999995,120285
7.273999999999997,337433
7.219999999999999,85471
4.716000000000002,168982
9.152000000000001,360311
7.731,235488
9.557000000000002,93855
7.9380000000000015,437116
5.579000000000001,5540
9.617000000000008,177037
9.608000000000004,266406
8.405999999999997,470307
8.818000000000003,446577
8.889,303907
8.568,143263
8.053999999999998,363917
6.45,476223
9.616000000000007,462778
9.724000000000007,58681
9.454000000000002,255565
8.267,148898
7.304999999999998,22456
9.240000000000007,228850
6.162999999999999,144009
9.622000000000003,503683
9.542000000000005,195857
9.290000000000001,137188
8.171999999999999,163357
9.715000000000003,285417
9.839000000000004,236807
9.027000000000001,76399
9.479000000000005,61977
8.199000000000003,507472
7.857999999999996,247471
9.238000000000007,96855
9.077999999999998,438476
9.065000000000005,323577
9.252999999999997,176198
6.785999999999999,233486
8.721999999999998,199140
9.164000000000001,429227
8.876999999999999,373317
7.610999999999998,224383
9.749000000000006,291726
8.964000000000004,477625
9.347000000000001,409233
8.481999999999996,182998
9.443,98735
9.803000000000003,288304
8.453,490883
8.973999999999997,197002
8.406999999999996,191516
9.135000000000003,181797
8.757000000000001,483199
7.863999999999999,342150
9.372000000000012,284590
8.885000000000002,375660
8.773999999999997,431957
9.876000000000003,316506
8.929,500117
7.176999999999998,168479
5.262000000000001,318262
7.213999999999999,225188
5.789000000000001,513384
8.842999999999998,373361
9.719000000000003,252269
9.096,22179
8.427999999999995,290258
8.166000000000004,312011
6.056000000000004,259098
7.7989999999999995,509288
9.565000000000005,406911
9.401000000000009,365004
7.451000000000002,394351
8.062999999999999,169444
9.318,328161
8.594999999999997,309005
5.147000000000002,38676
9.233000000000002,444778
8.414999999999997,408509
8.892000000000003,266903
7.356999999999996,302111
6.687000000000001,135698
7.037999999999999,467000
7.554999999999999,409659
9.312000000000001,123767
9.684000000000006,466029
9.238999999999997,296475
8.604999999999997,19129
9.538000000000004,474310
5.966000000000001,235890
7.281000000000001,141478
9.673000000000005,439884
9.498000000000005,87467
7.339000000000002,75681
9.639000000000003,216555
7.153000000000004,472556
6.552000000000003,408722
7.741999999999995,197861
7.849,133037
9.638000000000002,1754
5.588000000000001,70745
8.336999999999996,182515
6.675,211891
8.952999999999998,439453
8.834000000000003,401256
6.007000000000001,132837
8.683000000000003,211666
9.012,256358
9.295,176321
7.547999999999998,291924
9.129,308091
9.683000000000003,221696
5.489000000000001,497601
9.868000000000002,451401
7.988000000000002,192301
8.908999999999999,382059
6.350999999999996,213384
9.319000000000003,459958
7.353999999999996,44838
8.661999999999999,75926
8.656000000000002,12112
7.3919999999999995,296047
8.905,205774
5.551999999999998,204981
8.034999999999998,504391
8.689000000000002,228523
9.384,477944
9.294999999999998,479216
8.997000000000003,133307
8.639000000000003,107988
9.777000000000003,436781
6.864999999999997,74841
8.112,406243
8.770000000000003,44776
9.32,278596
9.876000000000003,282076
8.163999999999998,149019
7.921,459563
6.488,476412
6.097,515735
8.862000000000002,132526
9.624000000000002,396495
9.273000000000007,94279
7.6789999999999985,456054
6.685,242189
6.747999999999998,272335
5.872000000000001,60342
6.658999999999997,424746
8.830000000000004,372833
8.664000000000001,463355
7.701999999999997,103711
8.104000000000003,126482
8.751999999999999,126465
8.569999999999997,501982
9.649000000000006,232186
8.171999999999999,226580
5.491000000000003,68351
9.263000000000002,138533
7.762999999999998,123488
9.552000000000003,303279
9.713000000000005,436645
9.360000000000005,15697
9.340000000000002,223755
7.209999999999996,380601
9.694000000000006,15079
8.293,502865
8.315,401166
9.097000000000003,440615
9.362000000000009,108452
8.914000000000001,28793
9.743000000000006,463519
8.246999999999996,150997
6.950999999999996,113780
7.056000000000001,334264
9.537000000000006,487164
7.357999999999999,381158
6.820999999999997,12089
6.229999999999999,490241
9.904000000000002,189074
9.119000000000007,433679
4.890000000000004,64581
8.430000000000005,261645
7.894999999999999,360145
7.893000000000003,353641
7.929999999999999,288466
8.674000000000005,250059
9.056000000000001,318560
8.647000000000002,460848
8.245000000000005,255497
8.885000000000002,412587
8.669,473691
9.020000000000005,299862
8.395,122826
6.276999999999995,80511
9.690000000000005,57250
8.576999999999996,166569
7.128999999999996,288050
6.528,210355
9.472000000000001,366942
8.444999999999999,55813
7.429000000000001,445408
9.131000000000002,73048
6.692999999999997,229074
8.484000000000004,285735
9.708000000000004,118742
7.307000000000004,102935
9.303,103125
8.541000000000002,70161
9.37,247806
9.436000000000003,451862
6.9339999999999975,242736
9.411000000000003,504616
8.790000000000003,328712
9.775000000000006,322928
8.885000000000002,355253
9.631000000000004,484042
9.319000000000003,120310
8.774999999999997,307766
8.968000000000004,96652
8.054000000000002,447771
7.718000000000001,102927
9.386000000000001,441593
7.1659999999999995,194239
9.405,291682
6.402,474312
8.091999999999995,327753
5.185000000000003,368918
7.5120000000000005,408535
5.751999999999999,11545
9.116000000000003,120420
9.48000000000001,312971
9.568000000000005,84675
8.845,265553
7.451000000000001,201595
9.230000000000006,362345
9.662000000000006,440381
7.508000000000003,462119
8.461000000000002,463257
8.256999999999998,338343
9.291000000000002,299205
9.433000000000003,435406
8.476,215150
9.551000000000004,122041
9.882000000000003,451326
9.640000000000004,385049
6.236000000000002,334848
6.921000000000001,389278
7.294999999999996,36843
7.194000000000001,297043
9.034,48246
6.333999999999998,162519
7.162999999999995,210458
9.215000000000002,185760
9.185,312739
8.616999999999999,428140
7.785999999999997,32262
9.057000000000006,256794
8.782,194984
9.237000000000005,199858
7.8,251934
9.453000000000001,317484
8.305000000000001,68802
7.886999999999998,156631
8.322999999999997,208266
6.339000000000003,252062
8.590000000000002,223353
8.595,469104
6.006,172363
7.648000000000001,30020
9.462000000000002,32100
7.317999999999999,260702
8.386000000000003,505423
9.484000000000005,23281
6.804999999999999,270872
8.136000000000003,503811
8.756,134622
6.635000000000002,80955
6.119000000000001,213979
5.916999999999999,127187
9.604000000000003,229230
9.371000000000002,111519
9.567,307244
9.006,474553
7.400000000000002,470981
9.598000000000006,109469
9.460000000000003,314885
9.211,116646
6.123999999999999,429611
7.266000000000004,262717
9.918000000000001,437488
7.238999999999997,290815
9.588000000000005,414804
9.617000000000003,294281
6.846000000000004,277314
5.980000000000002,145551
7.8969999999999985,500400
8.800000000000006,354088
6.512999999999997,275849
8.480999999999998,258825
9.260000000000003,400416
9.082000000000003,453771
8.931000000000001,130113
9.106,463780
8.068999999999999,423669
6.888999999999999,378781
9.057000000000002,500389
9.587999999999997,448498
9.630000000000003,230920
7.423999999999996,247712
8.09,111070
8.748,324397
4.697000000000002,65033
8.607000000000001,434945
8.99,326938
8.525000000000004,421545
7.874999999999999,448181
9.577000000000005,282973
9.265,492041
6.361999999999998,72885
9.852000000000002,73649
8.436999999999994,412034
9.551000000000002,406651
9.564,390627
7.61,511250
9.485,295200
6.4769999999999985,240512
8.89,240813
9.60300000000001,53940
8.095999999999997,6649
8.193999999999999,10953
7.882000000000005,442608
9.712,13823
9.706,334278
7.653999999999999,302029
8.332999999999998,62931
9.256000000000002,375666
7.889999999999998,115570
8.606000000000002,184507
8.538000000000006,478867
9.896000000000004,316471
8.490999999999996,149550
8.904000000000002,308814
8.791999999999996,378104
8.043,137648
9.353000000000003,1167
9.461000000000004,406576
7.982999999999999,335503
9.470000000000004,206382
8.454999999999995,260293
7.464999999999999,457138
8.649999999999999,25540
8.834999999999999,221040
8.951000000000002,324856
9.617000000000003,120065
7.922,139764
5.557999999999997,42997
8.724000000000002,344122
9.692000000000005,510254
9.290000000000004,138732
9.115000000000004,389680
7.926000000000004,225630
7.150000000000002,117980
8.779,336575
8.696,346194
7.075,306327
6.853999999999998,416701
8.658000000000001,369615
7.006,47556
9.098000000000003,361292
9.069000000000003,414049
9.818999999999999,88972
8.681000000000004,95714
9.610000000000003,446574
6.712999999999999,245379
7.977999999999995,441115
7.921000000000001,68595
6.539,91754
9.188000000000002,136609
7.266999999999993,235647
9.637000000000002,413698
9.406000000000006,181557
9.717000000000002,68860
8.166999999999996,421045
8.536,425076
8.308000000000002,335739
9.444000000000008,436312
9.860000000000003,231928
9.792000000000005,341410
8.884000000000004,342399
9.495000000000003,208839
8.557000000000002,90773
7.861999999999995,174554
6.452000000000001,335052
7.434,303001
8.763000000000003,26314
6.644999999999999,37118
8.135000000000002,120114
7.682000000000001,167538
9.557,377048
8.899999999999999,78616
7.426,319657
7.7079999999999975,111093
8.875999999999998,178602
9.502000000000002,107684
8.325,265731
7.936999999999995,7848
9.799000000000001,299173
8.377000000000002,119898
8.523000000000001,89928
9.046999999999993,427922
9.309000000000003,48065
9.635000000000005,369351
7.416000000000001,4520
8.143999999999998,413044
9.483000000000002,171035
9.104999999999997,49873
8.475000000000001,52458
9.068999999999999,354798
7.8820000000000014,219599
6.532,326539
6.449999999999999,29186
9.690000000000005,309105
8.014999999999997,421995
8.808,442710
9.657000000000005,331773
9.579000000000006,121913
5.9899999999999975,471509
9.49,269393
8.179,480939
9.63,336818
9.312000000000001,302117
9.266,20052
6.359000000000001,210642
8.786000000000001,439087
8.468,5537
8.931000000000001,326844
7.738999999999997,375616
9.153000000000006,174593
8.261999999999995,209644
9.300000000000002,150738
7.277999999999999,375862
8.597999999999999,46785
7.620999999999999,273012
8.931000000000001,343120
8.568,419211
8.626000000000007,446413
8.246,240741
9.129000000000008,332396
8.837000000000002,280117
5.632000000000001,467546
8.514,261892
7.270999999999999,194925
7.078,261395
9.702000000000005,508818
9.556000000000004,451485
8.775999999999996,251605
9.071000000000003,237665
6.6480000000000015,191407
8.591000000000003,316130
8.698999999999998,13716
8.145999999999995,288521
9.308000000000003,28854
9.019000000000002,255394
7.559999999999995,77680
7.908999999999999,179536
9.685000000000004,400915
9.241000000000003,506427
9.022000000000002,499921
8.033999999999997,473765
9.069,271496
5.837,387384
9.298,287462
7.229999999999998,213145
8.991,140627
9.250000000000002,282618
5.803,10512
7.604999999999995,279167
9.353000000000007,454428
8.540999999999999,270112
6.071999999999999,478425
6.333000000000001,209854
7.462,445282
9.428000000000003,238758
6.391000000000003,263235
9.061000000000002,181961
8.589000000000004,228371
8.231999999999998,385989
9.167,73114
7.804000000000001,340249
8.260000000000002,173147
9.008000000000004,370750
9.680000000000009,50509
9.428000000000003,476578
8.037,128854
8.885999999999994,19071
6.850999999999999,419796
